id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3860,2.187568497902248e-06,0.0037054370623081923,5.926816015744407e-07,3.4129595860576956e-06,0.0002609754737932235,0.00012215589231345803,1.4977024875406642e-05,0.00016915441665332764,2.6022951715276577e-05,1.0741519872681238e-05,7.30184547137469e-05,8.210692612919956e-05,1.9599950974225067e-05,0.00021774807828478515,8.191545930458233e-05,0.00011700172763084993,9.987490193452686e-05,0.00027756759664043784,2.445541440465604e-06,1.1604363407968776e-06,4.893521236226661e-06,3.66529411621741e-06,1.4857592759653926e-05,0.0005966578610241413,0.00011630309745669365,0.0002678266610018909,0.00014781203935854137,4.29128067480633e-06,2.510505510144867e-05,5.4446543799713254e-05,5.795966899313498e-06,7.239238129841397e-06,2.722429417190142e-05,0.002720113843679428,8.472493209410459e-05,2.7368764676793944e-06,6.470627795351902e-06,0.0001290202490054071,6.358062819344923e-05,1.2284248441574164e-05,6.999073957558721e-05,0.00012345929280854762,5.9512240113690495e-05,3.022870259883348e-06,0.00012636314204428345,4.476504909689538e-05,0.0012338028755038977,2.7140686142956838e-05,2.381542799412273e-05,2.505322299839463e-06,6.750695320079103e-05,2.167848151657381e-06,3.655043474282138e-05,4.877178980677854e-06,1.7639204088482074e-06,1.7081518421946384e-07,2.8751330319209956e-05,9.300709962190012e-07,1.7765862139640376e-05,0.9885064959526062,3.553149872459471e-05
3861,5.052052529208595e-06,3.338554279253003e-06,9.646182519418289e-08,4.9022510211216286e-05,0.0005858881631866097,6.856453637738014e-06,1.7861530068330467e-06,8.888660119055203e-08,5.1626760978251696e-05,2.8017609565722523e-06,7.445172286679735e-06,7.4424524427740835e-06,7.126291166059673e-07,1.3328896386610722e-07,3.197091018591891e-06,0.00018056697444990277,0.0014573183143511415,2.4384289645240642e-06,0.9309561848640442,9.566534572513774e-06,8.103960681182798e-06,1.4793224636378e-06,1.618653584500862e-07,5.459848129163447e-09,1.6108264162539854e-06,0.0004696838150266558,3.478729195194319e-05,1.2792602532840647e-08,5.970775418973062e-06,7.343365723500028e-06,3.438925588739039e-08,2.1068162823212333e-06,1.4570081475540064e-05,5.113014594826382e-06,0.06517799198627472,3.324776685076358e-07,6.162584327285003e-07,5.5791463893228865e-08,4.330013780418085e-06,1.2836948371841572e-05,1.3366478412990546e-07,3.456901595200179e-06,1.1063630154239945e-05,1.64599550771527e-05,1.952469119714806e-06,6.345439373944828e-07,0.0007724358583800495,9.626334929180302e-08,1.2381226497382158e-06,1.0724714911702904e-06,5.274912382446928e-06,7.353682462962752e-07,2.7002001843356993e-06,9.700477221485926e-07,1.2440470698038553e-07,4.4004772803418746e-07,3.372013907210203e-06,7.182180706877261e-05,2.491183659003582e-05,5.82591610509553e-07,1.742394829307159e-06
3862,0.00029006839031353593,2.0251031855877955e-06,3.044584627787117e-05,0.0001297211565542966,1.5239861568261404e-05,1.9822089598164894e-05,1.307303045905428e-05,3.224370175303193e-06,2.137810952262953e-05,5.070895349490456e-05,2.776883775368333e-05,4.671017450164072e-05,1.4180201105773449e-05,5.793183845526073e-06,3.0440900445682928e-05,0.00016108837735373527,4.490475021157181e-06,1.946516476891702e-06,9.001074431580491e-06,5.401068847277202e-06,1.0379836794527364e-06,3.97359581256751e-05,0.0008639513398520648,0.0001264056481886655,0.00012459262507036328,1.7777530956664123e-05,0.9934244155883789,7.808311238477472e-06,3.2812677090987563e-06,2.6142786282434827e-06,7.721198198851198e-05,0.00010750110959634185,0.000318383623380214,9.40142672334332e-06,3.305228892713785e-05,5.815446638735011e-05,7.943900709506124e-05,7.019237727945438e-06,1.22942192319897e-05,1.998175093831378e-06,3.266781641286798e-05,1.211124072142411e-05,1.4232085959520191e-05,4.8239522584481165e-05,6.529373877128819e-06,2.142771108992747e-06,4.2821369561352185e-07,8.266765507869422e-05,0.0002706542727537453,0.0013208413729444146,0.00019796162087004632,4.576656283461489e-05,1.1920643373741768e-05,1.4468767403741367e-05,1.6949832570389844e-05,2.0679672161350027e-05,4.094316352620808e-07,0.001655413187108934,2.2820855519967154e-05,8.704323590791319e-07,2.3565209630760364e-05
3863,0.00036370003363117576,1.7835260223364457e-05,0.00011538298713276163,4.753885150421411e-05,4.035321035189554e-05,2.1440841919684317e-06,5.613270332105458e-06,2.6614474336383864e-05,1.326319033978507e-05,7.268199169629952e-06,7.574082701466978e-06,1.3779984328721184e-05,6.258935172809288e-06,4.317759703553747e-06,2.096584466926288e-05,3.200281207682565e-05,6.66363921482116e-05,1.3783103440800915e-06,2.5149570319626946e-06,3.5129894513374893e-06,6.75238254643773e-07,9.421577851753682e-05,0.0359315499663353,7.578551048936788e-06,0.00028951451531611383,2.4510336515959352e-06,0.8615431785583496,1.9163739125360735e-05,2.9098023333062883e-06,2.2032550077710766e-06,0.0003251829475630075,0.0003738214436452836,0.00014395650941878557,2.89735799015034e-05,3.8092490285634995e-05,1.184762004413642e-05,2.4107221179292537e-05,1.380635512759909e-05,6.1505488702096045e-06,8.897260954654485e-07,3.0302315281005576e-05,2.393850081716664e-05,8.903347770683467e-05,0.00011170997458975762,8.954640179581475e-06,1.594454943187884e-06,1.4419859439840366e-07,3.245640982640907e-05,0.00016599662194494158,0.00023312203120440245,0.0002653100818861276,3.705118388097617e-06,1.3717211686525843e-06,1.125457765738247e-05,1.7835223843576387e-05,1.939163848874159e-05,3.4624656564119505e-07,0.09920762479305267,7.192774501163512e-05,8.798451744951308e-07,4.4121145037934184e-05
3864,0.0011166471522301435,5.683193012373522e-05,0.0006371909403242171,0.003256227122619748,7.125423144316301e-05,0.00024121676688082516,0.00014502645353786647,0.0001483572123106569,8.925882139010355e-05,0.00036533421371132135,0.043109241873025894,0.031676068902015686,0.0100379204377532,0.000457865244243294,0.00028534606099128723,0.0008433897164650261,8.620608241471928e-06,4.716655894299038e-05,5.6646676966920495e-05,1.5483385141124018e-05,4.6828557970002294e-05,0.00010636202932801098,1.8171402189182118e-05,0.007930160500109196,0.0054224333725869656,4.524339601630345e-05,0.3896145820617676,0.00024620574549771845,0.0010222516721114516,0.0009495707345195115,1.8056245608022436e-05,0.00013263922301121056,0.033602043986320496,3.793761061388068e-05,8.398060163017362e-05,0.0005545884487219155,0.001384620787575841,9.41903781495057e-05,0.06572452932596207,4.061320214532316e-05,0.0008343475055880845,7.834652933524922e-05,0.0008018661173991859,0.0002679360914044082,6.365752778947353e-05,3.7646292184945196e-05,0.00017900779494084418,3.719261076184921e-05,0.0028955540619790554,0.2848874032497406,3.454676334513351e-05,0.041529033333063126,0.01931961067020893,0.0003033275424968451,0.0002040238177869469,6.246195698622614e-05,0.0011877191718667746,9.349858373752795e-06,0.0007044064113870263,6.390422640834004e-05,0.046758536249399185
3865,4.635766345018055e-06,0.00017092983762267977,8.765122402110137e-06,0.00017913131159730256,4.176984930381877e-06,0.1456982046365738,8.086914021987468e-06,0.0011142522562295198,5.641667030431563e-06,1.4398154235095717e-05,5.906138540012762e-05,0.0001102357855415903,8.777841867413372e-05,0.00014918208762537688,1.2851014616899192e-05,0.00014896497305016965,6.687894256174332e-07,8.991079084808007e-06,3.133030304525164e-06,6.104923613747815e-06,0.0011412027524784207,0.00025988032575696707,6.693696195725352e-05,0.001360980561003089,6.761817530787084e-06,0.002202022122219205,0.0005648840451613069,2.9735479984083213e-05,4.552939935820177e-05,3.877268682117574e-05,2.9244390589155955e-06,5.650651473843027e-06,0.00026830832939594984,1.0257119356538169e-05,1.2724219232040923e-05,0.0005113593069836497,6.845509051345289e-05,0.00016756333934608847,0.00028083421057090163,3.059726077481173e-05,0.007343706674873829,0.0008118121768347919,0.0007291804649867117,0.00048242247430607677,0.00048355263425037265,4.385812644613907e-05,4.573903788696043e-05,8.43626639834838e-06,4.1610561311244965e-05,0.00021087098866701126,4.633694334188476e-05,0.00013298714475240558,6.63548125885427e-05,5.0072179874405265e-05,7.79274050728418e-05,7.619287498528138e-05,0.8342081308364868,2.1010330328863347e-06,1.0159372322959825e-05,0.00025156501214951277,6.4776672843436245e-06
3866,1.0050237506220583e-05,7.350611213041702e-06,1.48725075632683e-06,8.010601050045807e-06,8.48469244374428e-06,1.0860586741046063e-07,1.4393264791578986e-05,1.2001409004369634e-06,5.654626420437125e-07,6.663671001660987e-07,2.9497318791982252e-06,1.142507471740828e-06,6.764392423974641e-07,5.63512855933368e-07,7.11044867784949e-06,1.2727805369650014e-05,6.402110011549667e-05,1.3564292657974875e-06,2.3072099963883375e-07,5.939521656728175e-07,5.5105800811361405e-08,1.2348879181445227e-06,0.002656839322298765,5.564518232858973e-06,0.00024671299615874887,2.621633825583558e-07,0.233933687210083,4.116421621347399e-07,1.7028564514021127e-07,9.901164048642386e-07,3.4572065032989485e-06,2.4239810954895802e-05,8.090843948593829e-06,4.554947736323811e-06,0.00029207608895376325,3.3966153978326474e-07,2.0070212940481724e-06,7.693357702009962e-07,1.894635715871118e-06,3.136611326226557e-07,1.5003531643742463e-06,4.1135163542094233e-07,2.347177087358432e-06,5.136228537594434e-06,5.157404757483164e-06,3.7602924294333206e-06,2.112541075405261e-08,5.7989942433778197e-05,4.010394695797004e-05,5.85310954193119e-06,6.2599778175354e-05,1.1883420114600085e-07,1.6949503844898572e-07,6.216708925421699e-07,1.5408850231324323e-06,1.3098028261993022e-07,3.508680279651344e-08,0.7620971202850342,0.0003754765202756971,7.259256307179385e-08,1.2473899914766662e-05
3867,0.00020773024880327284,9.799148756428622e-06,2.639681497385027e-06,0.00041988398879766464,1.2821427617382142e-06,0.0005012626643292606,5.886470171390101e-05,0.00021975874551571906,6.656822279182961e-06,3.32512499880977e-05,2.187235622841399e-05,3.5984372516395524e-05,1.4729909707966726e-05,2.3125039660953917e-05,1.3424365533865057e-05,0.00011971559433732182,1.1206324188606231e-06,2.29368401960528e-06,1.0973832331728772e-06,7.617839514750813e-07,4.4302851165411994e-07,7.169871241785586e-05,1.9706363673321903e-05,0.00024911598302423954,7.127298158593476e-05,1.6673624486429617e-05,0.987228274345398,9.094762208405882e-05,5.896991297049681e-06,4.435840673977509e-05,5.7835906773107126e-05,6.1513737819041125e-06,0.0012518067378550768,3.702624962897971e-05,3.7513811548706144e-05,9.00379236554727e-05,0.0008363009546883404,1.0476843272044789e-05,0.0004149853193666786,4.769611905430793e-07,4.365939093986526e-05,1.7990458218264394e-05,1.7604212189326063e-05,1.889920895337127e-05,1.0945122994598933e-05,3.369079058757052e-05,1.0217194130746066e-06,2.6382762371213175e-05,0.0017499305540695786,0.002905260305851698,8.035109203774482e-05,3.057632056879811e-05,3.567486783140339e-05,1.5722156604169868e-05,0.0004162497934885323,3.052433839911828e-06,0.00014786599786020815,2.8619276690733386e-06,9.11299321160186e-06,8.337471626873594e-06,0.002188520971685648
3868,1.4091036064201035e-05,1.1555353012226988e-06,1.8524684719523066e-06,4.790910315932706e-05,3.050442046514945e-06,8.33045669423882e-06,1.1793542853411054e-06,4.846965566684958e-07,9.453883649257477e-06,7.700738251514849e-07,8.515141416864935e-06,2.534440682211425e-06,1.0149186664420995e-06,1.231258721645645e-07,3.5437943779470515e-07,2.1558098524110392e-05,7.815974356617517e-08,2.316203335794853e-07,1.4694685432914412e-06,2.1978569009206694e-07,2.662968938693666e-07,6.591839337488636e-06,1.9670055735332426e-06,3.6538160657073604e-06,4.202058335067704e-06,8.05074432719266e-06,0.9976755976676941,1.2282517047879082e-07,2.1896844373259228e-06,3.1313088584283832e-06,7.085708375598188e-07,1.1560582606762182e-06,9.399211558047682e-05,1.2535472251329338e-06,2.015629661400453e-06,1.0808887509483611e-06,2.0786071672773687e-06,7.334209612963605e-07,2.7830619728774764e-06,8.082278100118856e-07,6.901565825501166e-07,5.3680096243624575e-06,4.947137313138228e-06,1.4773625480302144e-05,3.126950218756974e-07,3.755078523681732e-07,2.504566793959384e-07,1.0264986940455856e-06,6.376230157911777e-05,0.0017277613515034318,0.00017246433708351105,3.435585313127376e-06,1.3796845905744703e-06,8.219839173762011e-07,3.7899707194810617e-07,9.572318049322348e-07,7.308446470233321e-07,1.7758089597919025e-05,6.860717348899925e-06,1.6167368244168756e-07,3.903955075656995e-05
3869,0.00043220174848102033,0.0006012854282744229,0.00024350294552277774,0.0003795480006374419,6.194424349814653e-05,5.981824506307021e-05,0.002455341164022684,0.00012364469876047224,5.069618418929167e-05,7.812924741301686e-05,0.04426898807287216,0.005706897936761379,5.265385698294267e-05,0.025846093893051147,0.011275049299001694,0.001796319498680532,0.0005742384237237275,4.042460204800591e-05,7.802222535246983e-05,0.00012710604642052203,0.00018912897212430835,0.0002697829040698707,0.0004742793389596045,0.0007333218236453831,0.539051353931427,0.00010322785237804055,0.0595967173576355,8.512721251463518e-05,2.9307822842383757e-05,0.00011647520295809954,0.000129934138385579,0.00019122454978059977,0.0015707925194874406,0.00023126877204049379,0.0004211101622786373,8.296476153191179e-06,0.004599659703671932,0.006385008804500103,0.00019003631314262748,4.012796489405446e-05,0.00018581165932118893,7.495772297261283e-05,0.0034106604289263487,0.007619982119649649,0.0006906770868226886,0.005538327153772116,0.00016245980805251747,0.00019885317306034267,0.0017519829561933875,0.002507504541426897,0.0003056249115616083,0.0003800872073043138,5.825311382068321e-05,0.00024938571732491255,6.419287092285231e-05,7.575452036689967e-05,1.411729863320943e-05,0.0005449641612358391,0.24794356524944305,5.15849023940973e-05,0.019503159448504448
3870,0.00022326598991639912,2.728998333623167e-05,0.00014267803635448217,2.8702319468720816e-05,0.00011967260797973722,3.6826992300120764e-07,0.00019362666353117675,2.8552278308779933e-05,1.7713379065753543e-06,0.19438199698925018,2.9092427212162875e-05,0.00022156015620566905,1.6308358681271784e-05,2.0540959667414427e-05,9.234951221515075e-07,1.7920445316121913e-05,0.0004976727068424225,5.601254997600336e-06,3.940267561119981e-06,2.600210063974373e-05,2.4802029656711966e-06,7.692345207033213e-06,0.00010082680091727525,6.569589459104463e-07,0.0001688627526164055,1.4656443454441614e-06,0.0005224746419116855,0.00010485396342119202,1.300785015700967e-06,1.0395743629487697e-05,0.6623113751411438,0.13857701420783997,1.5406778402393684e-05,4.779711161972955e-05,5.1662238547578454e-05,1.3606540960608982e-05,0.00011129640188300982,2.6282339604222216e-05,1.828239328460768e-05,8.408442226937041e-05,3.5526052670320496e-05,2.112768925144337e-05,2.6321577024646103e-05,2.0552322439471027e-06,2.931306539721845e-07,2.4315104951710964e-07,2.913491016443004e-06,0.0002396497002337128,3.207023110007867e-05,6.328844756353647e-05,0.00039770943112671375,0.0001091561425710097,1.0704938176786527e-05,5.052068809163757e-05,0.00013000867329537868,2.34201543207746e-05,7.617302344442578e-07,0.00041027567931450903,0.00026659382274374366,5.536916887649568e-06,6.506014869955834e-06
3871,0.00014815207396168262,3.448006100370549e-05,1.9737242837436497e-05,0.0002241086622234434,8.821356459520757e-06,6.969987680349732e-06,1.1513682693475857e-05,4.797620022145566e-06,2.049737304332666e-05,5.906838396185776e-06,1.2484191756811924e-05,1.739571598591283e-05,1.9893159333150834e-06,2.2573558453586884e-06,4.219934453431051e-06,4.009641270386055e-05,5.3619034588336945e-05,5.290065473673167e-06,2.3611639790033223e-06,8.384501484215434e-07,9.371792657475453e-07,6.083846528781578e-05,6.563869828823954e-05,7.862517122703139e-06,7.065365934977308e-05,3.1331481295637786e-05,0.9967523813247681,1.1888788321812171e-05,2.390653662587283e-06,8.741587407712359e-06,4.791691026184708e-05,3.522186671034433e-05,4.424249709700234e-05,5.796168261440471e-05,7.635516521986574e-05,7.802165782777593e-06,2.6898260330199264e-05,4.929852366331033e-06,5.4229385568760335e-06,2.229742904091836e-06,1.355357926513534e-05,1.7818114429246634e-05,2.3609443815075792e-05,7.284799357876182e-05,3.052212832699297e-06,3.1405986646859674e-06,4.800568831342389e-07,2.1203075448283926e-05,0.00030801817774772644,0.000204605603357777,0.0004421055782586336,4.632723175745923e-06,4.063817414134974e-06,7.220711268018931e-06,8.44335045258049e-06,3.880448730342323e-06,9.13147596293129e-06,0.0007506351103074849,2.8901442419737577e-05,3.2884024676604895e-06,0.00012217617768328637
3872,6.501814641524106e-05,4.8107052862178534e-05,2.9866273507650476e-06,7.350779924308881e-05,1.3907438187743537e-05,3.682764031509578e-07,0.996709942817688,3.0028782020963263e-06,4.2897218008874916e-06,1.1148503290314693e-05,3.915313573088497e-05,1.688394695520401e-05,2.048720944003435e-06,9.214198144036345e-06,1.1409966646169778e-05,1.9139049982186407e-05,3.4143624816351803e-06,6.351662250381196e-06,1.4798142728977837e-06,4.3116551751154475e-06,3.6310532323113875e-06,7.382218427665066e-06,6.710444040436414e-07,3.33490538650949e-06,0.00010913905862253159,0.00014521300909109414,0.0004349714727140963,1.0077415026898962e-05,2.8252330253053515e-07,5.2209983550710604e-05,5.362354841054184e-06,1.0634148566168733e-05,5.958490146440454e-05,4.145553248235956e-06,1.6181142200366594e-05,1.4763240585580206e-07,9.650814172346145e-05,0.000487044540932402,2.435876740491949e-05,2.299291509189061e-06,1.4421026435229578e-06,1.9462713680695742e-06,1.850818625825923e-05,1.3930332897871267e-05,3.487398771540029e-06,0.00025717701646499336,1.9293397599540185e-06,0.0003815815143752843,6.412226503016427e-05,0.00022913955035619438,8.500256080878899e-05,1.522670117992675e-06,3.267191686973092e-06,5.035781214246526e-06,5.732874706154689e-05,9.057496754394379e-06,7.879511940700468e-06,9.93208414001856e-06,0.00014967037714086473,1.3040551493759267e-05,0.0001661580754444003
3873,7.641599950147793e-06,1.1658667062874883e-06,2.1336697955121053e-06,1.547576005123119e-07,5.795237939310027e-06,1.2999367138277762e-09,6.0103948271716945e-06,6.781843353564909e-07,5.405259351221048e-09,0.00038208652404136956,3.9496225667789986e-07,9.834172487899195e-06,2.431533516755735e-07,9.612527719582431e-06,2.766086915073629e-08,3.5673742786457296e-06,1.6931211575865746e-05,3.2282016491080867e-06,1.052976159598984e-07,2.675656105566304e-07,7.006985214275119e-09,5.717099611501908e-07,1.6555475667701103e-05,3.8227463505791093e-07,2.3927299480419606e-05,3.897150602227839e-09,4.6281962568173185e-05,9.132662671618164e-05,3.224740696694539e-09,1.5834491762234393e-07,0.9703088998794556,0.028948241844773293,1.283680376218399e-06,2.2522935978486203e-06,4.830134457733948e-06,4.5767028495902196e-06,5.7022909459192306e-05,1.4998811366240261e-06,4.185851025795273e-07,2.6063315772262285e-07,3.5830757951771375e-06,8.795007744311079e-08,3.288451182470453e-07,1.491423873289932e-08,1.8951023861291105e-08,1.2823852202359376e-08,1.2830797757601431e-08,1.2814433830499183e-05,1.4031169257577858e-06,9.416945658813347e-07,9.500266173745331e-07,3.469519072041294e-07,2.0819922497139487e-07,6.731414146088355e-07,4.836875291402976e-07,6.670159677923948e-07,3.3966092161108463e-09,1.723618697724305e-05,1.1453098522906657e-06,2.2478567984762776e-07,5.121294179843972e-07
3874,5.0861112868005875e-06,3.7437298487930093e-06,5.456890357891098e-05,7.24172537047707e-07,3.195332709537979e-08,0.0012967626098543406,1.4013735949447437e-07,8.051907934714109e-05,0.7241589426994324,8.206933443943853e-07,3.748582457774319e-05,0.00033155205892398953,1.2079270163667388e-05,3.60410958819557e-05,0.001284601166844368,5.7627272326499224e-05,1.1131677410958218e-06,7.342830485868035e-07,0.0001365361677017063,2.5159610231639817e-05,5.651963147101924e-05,0.0017483985284343362,8.351398719241843e-06,4.290583456167951e-05,1.301760676142294e-05,0.00022112457372713834,0.008158309385180473,3.3652545425866265e-06,0.0077455067075788975,1.2859613889304455e-06,5.250216872809688e-06,1.7848905997652764e-07,0.00412787264212966,0.00022062414791435003,2.172676886402769e-06,2.310812851646915e-05,0.00020564100123010576,8.220142262871377e-06,1.724052509644025e-07,3.2352642165278667e-07,1.3089382264297456e-05,0.00019736858666874468,1.6003177734091878e-06,0.000171817431692034,0.004521031863987446,0.0002727326354943216,1.53201945067849e-05,0.00029488198924809694,0.1463654488325119,0.0007762297173030674,0.00012663814413826913,3.654494503280148e-05,2.6478210202185437e-05,5.336177764547756e-06,0.00013434783613774925,4.26022415922489e-05,4.390994035929907e-06,2.3334539491770556e-06,1.5869494518483407e-06,0.00011318479664623737,0.09676044434309006
3875,0.00027167366351932287,1.0085030226036906e-05,9.77971808424627e-07,9.799434337764978e-05,2.2463425466412446e-06,2.3063606931827962e-05,2.850714372470975e-05,1.3262327229313087e-05,5.742454504797934e-06,1.0919237865891773e-05,1.5833571524126455e-05,2.5563538656570017e-05,9.919283456838457e-07,7.649692634004168e-06,4.857983185502235e-06,6.52112576062791e-05,9.39776873565279e-06,5.178823130336241e-07,1.1740650052161072e-06,3.238412205064378e-07,1.0333391031736028e-07,2.9222617740742862e-05,4.312742021284066e-05,1.02848880487727e-05,0.00016278037219308317,5.898078143218299e-06,0.9978092312812805,6.326933998934692e-06,1.1712522791640367e-06,2.641169203343452e-06,6.002278496453073e-06,5.509889433596982e-06,6.635196041315794e-05,3.100112735410221e-05,1.0565056072664447e-05,1.5039879599498818e-06,4.723355596070178e-05,9.322334335593041e-06,1.1171448932145722e-05,3.267700208198221e-07,1.703744419501163e-05,2.4722342004679376e-06,4.106537744519301e-06,5.9163817240914796e-06,3.403119535505539e-06,7.808097507222556e-06,1.324176253092446e-07,8.197851275326684e-05,0.0002905521250795573,0.00020231395319569856,2.1302179447957315e-05,2.7370401767257135e-06,1.4044184126760229e-06,2.3439486085408134e-06,7.787796675984282e-06,7.279095370904543e-07,4.949607728121919e-07,8.020761742955074e-05,1.2722972314804792e-05,1.225870732923795e-06,0.000397590541979298
3876,0.00022228658781386912,0.0007987756398506463,0.00081959756789729,0.00020809448324143887,5.256684289633995e-06,1.7294894860242493e-05,0.0001225720625370741,0.9504955410957336,7.517608082707739e-07,4.025714224553667e-05,0.00014416231715586036,6.4009778725449e-05,6.0137441323604435e-05,3.3482443541288376e-05,0.0001196181183331646,3.848184860544279e-05,1.305635851167608e-05,2.4959342681540875e-06,3.246449978178134e-06,1.3294619748194236e-05,8.167497071553953e-06,0.0011233940022066236,0.003488093614578247,4.2188239604001865e-05,4.579922097036615e-05,4.510459802986588e-06,0.0010741990990936756,0.015073826536536217,7.962517884152476e-06,5.8361515584692825e-06,0.00016890428378246725,8.461667312076315e-05,9.039244469022378e-05,6.526528886752203e-05,1.211766812048154e-05,3.811812348430976e-05,0.0018072295933961868,0.0006561464979313314,9.534163837088272e-05,1.850182570706238e-06,0.003275414230301976,2.6517556761973538e-05,0.00012249566498212516,3.046672463824507e-05,0.0004281108849681914,8.176720257324632e-06,1.4570224493581918e-06,0.0002932889910880476,0.001443659421056509,0.00010164313425775617,4.676777825807221e-05,7.100232323864475e-05,1.2893824532511644e-05,0.000412659632274881,0.01597893051803112,0.00013150858285371214,0.0004029861302115023,5.272888301988132e-05,1.74967080965871e-05,6.135841886134585e-06,1.92606767086545e-05
3877,6.398600817192346e-06,3.913790891374447e-08,5.137641210239963e-07,1.2412256182869896e-06,1.1053977686970029e-05,5.769906692876248e-06,1.8899109832659633e-08,1.9532737383087806e-07,1.2480159057304263e-05,7.837558655410248e-07,6.2208623603510205e-06,2.8656058930209838e-06,3.9114769379011705e-07,1.0130644056971505e-07,6.896212880747044e-07,1.9423814592300914e-05,4.162954425623866e-08,2.1120863280543745e-08,1.0426881999592297e-05,3.8427167226018355e-08,5.7970719780087165e-08,2.2517892261930683e-07,2.1202706648182357e-06,1.1128447567898547e-06,8.544727279513609e-06,2.8060558179276995e-06,0.9990754127502441,9.553205160273137e-08,1.3679464245797135e-06,1.42112540402195e-07,6.210648848536948e-07,1.1843413858514396e-06,9.900461736833677e-05,9.905760123274376e-08,2.473521192314365e-07,2.174248720621108e-06,4.745044464016246e-07,5.035462322666717e-07,9.298478289565537e-07,2.186035352735871e-08,4.113513114134548e-06,7.121624548744876e-06,1.9056764131164527e-06,1.949191755556967e-06,1.9753424851387535e-07,1.4548520610446758e-08,9.873006945326779e-08,1.2062932341905253e-07,3.52277493220754e-05,0.00062392937252298,2.193592445109971e-05,2.2670842554362025e-06,2.8130563123340835e-07,5.092076094115328e-07,3.790340485920751e-08,9.376846037412179e-07,1.4032644912731485e-07,1.2021007933071814e-05,1.5873993106652051e-06,1.2975860386177374e-07,9.581113772583194e-06
3878,9.429867532162461e-06,0.006163964048027992,4.547916432784405e-06,0.0001560195378260687,0.00014705723151564598,0.0025204606354236603,0.00015771156176924706,0.00012328170123510063,4.691571302828379e-05,8.663802873343229e-05,6.335932994261384e-05,0.00012227788101881742,0.0002071381313726306,0.00017943434068001807,8.943077409639955e-05,0.003989704884588718,5.256108852336183e-05,0.0008308612741529942,1.5835237718420103e-05,2.0486098947003484e-05,0.00017939215467777103,1.832638736232184e-05,5.099582631373778e-05,0.005792628973722458,4.229558908264153e-05,0.16434207558631897,0.00036636454751715064,3.695677878567949e-05,6.524479977088049e-05,0.00021301841479726136,1.6411284377682023e-05,5.153926394996233e-05,0.0004672755894716829,0.0004644842410925776,7.629144965903834e-05,0.00019957490439992398,5.876546310901176e-06,0.0034339718986302614,0.00015033254749141634,6.63597384118475e-05,0.0023614228703081608,0.0006766468286514282,0.00010394430864835158,9.992722880269866e-06,0.00020046220743097365,0.0001528864522697404,0.0001795524003682658,0.0001171170370071195,7.843897037673742e-05,6.088050940888934e-05,6.566927913809195e-05,4.75262277177535e-05,0.0003811629139818251,2.408975524303969e-05,1.1532219104992691e-05,2.4051074433373287e-05,0.009521769359707832,3.5022517295146827e-06,3.0485476600006223e-05,0.7948893308639526,3.294801717856899e-05
3879,3.1843526812735945e-05,3.444792753271031e-07,4.510156941250898e-07,8.304685252369381e-06,2.1501127775991336e-06,2.6599377633829135e-07,8.290293180834851e-07,1.9840756593225706e-08,9.632573210183182e-07,9.14989982447878e-07,6.111865218372259e-07,2.775639700303145e-07,7.531199486265905e-08,3.9978040433652495e-08,1.083948504287946e-07,3.089765868935501e-06,2.4368549134123896e-07,9.022344471532051e-08,1.6804671076897648e-07,3.082926269826203e-08,9.805814826790993e-09,2.5456935759393673e-07,9.732390026329085e-06,1.2319667348492658e-06,1.3047070751781575e-05,2.84605903289048e-07,0.9994112253189087,1.0738044409208669e-07,1.477938837979309e-07,2.6507206030146335e-07,1.0840290997293778e-05,4.3796617319458164e-06,1.3457540262606926e-05,5.374366764954175e-07,1.1668803381326143e-06,1.2497588386395364e-06,3.8784205003139505e-07,5.7932339814215084e-08,5.904095132791554e-07,6.51204672408312e-08,2.6611604653226095e-07,6.582803280252847e-07,6.027473204994749e-07,6.983144658079254e-07,1.904194135704529e-08,5.090048560418836e-08,5.063806263194692e-09,1.9601839085225947e-06,1.766874993336387e-05,0.00019288723706267774,0.00015470660582650453,1.3901171769248322e-07,9.878608864255511e-08,2.3138099436437187e-07,2.607074236493645e-07,3.08923802094796e-07,8.269279483386072e-09,9.710100857773796e-05,5.402092938311398e-06,4.0713082682941604e-08,7.011029083514586e-06
